,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
501,37246,0,4016,4034.38,4016,0.0,146.95,0.1169019999999999,0.1000149999999999,40.606701,421.7,36.36,36.36,1,451.57,5,24.249,1.6931583477272738e-05,4.325510333333314e-06,8.703760227272753e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931586913636382e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0,0.13757912033139788
502,10957,0,3,1161.12,3,0.0,122.86,0.114782,0.099665,40.606701,0.31,2.82,2.82,1,217.45,3,15.01,2.2477052333332917e-05,6.070019840909196e-06,2.1434669696969654e-07,0.0,0.0,0.0,2.2477052333332917e-05,6.070019840909196e-06,2.1434669696969654e-07,1.530537106666644e-05,4.13185150000006e-06,3.614810666666656e-07,0.0,0.0,0.0,1.530537106666644e-05,4.13185150000006e-06,3.614810666666656e-07,-0.011456999999999898,0.0,0.0204144166666666,0.03032391666666666,0.05073833333333326,16.291554960000003,8.145775079999996,24.43733004,0,0.08771992029871076
503,5552,0,0,839.98,0,0.0,15.47,0.146694,0.0,44.31137796,0.0,28.6,28.6,1,89.85,4,13.856,5.3957010606060655e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076673128882638,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0,0.09722736717341321
504,2109829,0,231626,951.58,762,0.0,134.12,0.115174,0.098837,40.606701,75.04,55.64,55.64,1,111.86,6,52.386,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0,0.06842943231582486
505,27783,604,1430,89.37,42,0.0,1.52,0.146348,0.0,46.30537836,6.21,24.21,24.21,2,8.43,6,11.951,5.076584606060354e-06,0.0,0.0,0.3333334666666815,0.0,0.0,0.3333385432512876,0.0,0.0,3.215813866666549e-06,0.0,0.0,0.6666669333333631,0.0,0.0,0.6666701491472298,0.0,0.0,-0.0039959999999998885,2.0000004000000047,0.1504146666666666,0.0,0.1504146666666666,44.61137666,0.0,44.61137666,0,0.0648351539710732
506,16606,0,3301,2447.7,3301,0.0,16.15,0.143801,0.0,44.31137796,478.92,31.2,31.2,1,212.32,6,13.856,4.399346060606007e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,4.399346355151463e-06,0.0,0.0,2.882923766666612e-06,0.0,0.0,0.0,0.0,0.0,2.882923766666612e-06,0.0,0.0,-0.0035239999999999994,-1.1999999998124622e-06,0.14722933333333332,0.0,0.14722933333333332,44.26693026,0.0,44.26693026,0,0.08034510344976122
507,16196,0,1392,1661.98,1392,0.0,132.49,0.115174,0.098837,40.606701,136.45,9.63,9.63,1,183.49,6,20.0,6.234709472727266e-05,2.5367157e-05,0.0004378542751515,1.119447456654395,49.47802831424926,21.990236223407894,1.1195098037491222,49.47805368140626,21.99067407768305,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801000000000002,0.16291560000000516,0.023855499999999988,0.03417083333333333,0.05802633333333332,18.579393609999997,7.445239190000002,26.0246328,0,0.07550131027808937
508,21035,0,0,3115.11,0,0.0,15.25,0.143478,0.0,44.31137796,0.0,2.8,2.8,1,287.59,4,10.39,9.635883242424484e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.63588353696994e-06,0.0,0.0,6.966855066666892e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666892e-06,0.0,0.0,-0.006766000000000105,-1.1999999998124622e-06,0.14746683333333332,0.0,0.14746683333333332,44.26693026,0.0,44.26693026,0,0.07442583010702734
509,1856956,41883,164355,4003.49,7831,0.0,16.23,0.1640569999999999,0.0868029999999999,44.31137796,831.56,21.9,21.9,2,509.01,5,13.2,4.124790265151757e-06,9.980146969696962e-07,0.0,0.0083803067727277,0.0,0.0,0.0083844315629929,9.980146969696962e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.003573000000000104,0.1777799999999985,0.08156891666666662,0.08674716666666667,0.16831608333333328,44.37063496,0.0,44.37063496,0,0.04741744452847931
510,86936,0,4761,8631.93,4761,0.0,129.24,0.114658,0.099545,40.606701,456.51,19.8,19.8,1,920.34,4,19.8,1.5758140515151615e-05,3.759049363636364e-06,1.9306878787878772e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.575814395151526e-05,3.759051211636365e-06,1.9307758496969293e-07,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,0.0,0.0,0.0,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,-0.006995000000000015,3.600000006542814e-06,0.02047866666666666,0.030229833333333345,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0,0.11086055568124832
511,44529,0,11697,4261.67,11697,0.0,158.78,0.1169099999999999,0.100572,40.606701,1117.77,24.51,24.51,1,504.5,4,23.1,1.6159794265151576e-05,2.941368696969686e-06,3.237922265151525e-06,0.0,0.0,0.0,1.6159794265151576e-05,2.941368696969686e-06,3.237922265151525e-06,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0071370000000000045,0.0,0.020427250000000008,0.029166249999999977,0.049593499999999985,16.291554960000003,8.145775079999996,24.43733004,0,0.14093201728904853
512,26547,0,182,0.0,182,0.0,0.0,0.1463269999999999,0.0,44.44470996,0.0,27.6,27.6,1,30.75,9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0,0.08495273445390247
513,13951,0,0,1607.14,0,0.0,38.19,0.157118,0.079861,44.31137796,0.0,13.1,13.1,1,77.31,6,10.392,2.671782317424257e-05,7.446791151515145e-06,0.0,0.0083802388933848,0.0,0.0,0.0084069567165591,7.446791151515145e-06,0.0,3.075564166666721e-06,7.651230000000039e-08,0.0,0.0,0.0,0.0,3.075564166666721e-06,7.651230000000039e-08,0.0,-0.01053699999999999,0.17777879999999868,0.08146124999999999,0.08257733333333334,0.16403858333333332,44.37063526,0.0,44.37063526,0,0.06172942840849632
514,8514,0,0,1010.98,0,0.0,24.38,0.161747,0.08449,44.31137796,0.0,10.03,10.03,1,71.57,6,10.35,1.2823230022727168e-05,4.122356083333502e-06,0.0,0.0064647789908397,0.0,0.0,0.0064776022208624,4.122356083333502e-06,0.0,2.96245186666667e-06,3.357859200000173e-06,0.0,0.00948171852,0.0,0.0,0.0094846809718667,3.357859200000173e-06,0.0,-0.0064730000000000065,0.17777879999999868,0.0820221666666667,0.0844475833333333,0.16646975,44.31137526,0.0,44.31137526,0,0.059584008635474486
515,19081,0,1256,1983.15,1256,0.0,131.45,0.1163299999999999,0.099441,40.606701,123.5,30.36,30.36,1,211.55,6,20.3,1.602373578787866e-05,4.004277000000191e-06,1.594621356060602e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040374620272064,0.0014517220619105,0.0006450247479829,1.1100320166666667e-05,2.8967601666667903e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.8967601666667903e-06,4.860000000000553e-10,-0.006771999999999986,0.16291560000000516,0.02054466666666671,0.03063341666666662,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,0,0.08066426097339559
516,785,133333,145,117.75,145,0.0,0.0,0.146348,0.0,46.30537836,21.4,25.02,25.02,2,11.22,6,12.375,4.869239151515134e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952320000741482,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,0,0.07136329807847143
517,4475,0,915,579.26,915,0.0,38.32,0.1670859999999999,0.088444,45.80687796,119.71,17.13,17.13,1,44.96,6,10.392,4.959231515151506e-06,3.3709306060605884e-07,0.0,0.2345786581749258,0.0,0.0,0.234583617406441,3.3709306060605884e-07,0.0,4.23830826666663e-06,6.926414666666653e-07,0.0,0.4691576213999999,0.0,0.0,0.4691618597082666,6.926414666666653e-07,0.0,-0.0014959999999999973,1.6777787999999987,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.406745459999996,0.0,44.406745459999996,0,0.05811200015425227
518,7888,0,1222,165.02,173,0.0,147.43,0.115939,0.100823,41.27136420000001,17.06,30.0,30.0,1,20.12,4,15.01,2.726250765909045e-05,7.602426750000043e-06,6.256006363636371e-07,0.1042734296333992,0.0885355598900235,0.081149151412259,0.1043006921410583,0.0885431623167735,0.0811497770128953,1.9579378699999592e-05,5.535673499999997e-06,9.836328000000038e-07,0.1835204397527044,0.155823123554305,0.1428236305751039,0.1835400191314044,0.155828659227805,0.1428246142079039,-0.0120979999999999,0.8295828000000043,0.020192499999999933,0.03018625000000001,0.050378749999999944,16.237252359999992,8.118623780000004,24.355876139999996,0,0.1000037867337699
519,11908,0,0,1308.71,0,0.0,15.83,0.159722,0.081824,44.31137796,0.0,23.28,23.28,1,122.83,6,10.35,7.8821327272729e-06,7.44170454545459e-07,0.0,2.94545456505995e-13,0.0,0.0,7.882133021818356e-06,7.44170454545459e-07,0.0,5.165327466666775e-06,1.1072087999999434e-06,0.0,0.0,0.0,0.0,5.165327466666775e-06,1.1072087999999434e-06,0.0,-0.007647999999999988,-1.1999999998124622e-06,0.0815935,0.08439449999999997,0.16598799999999997,44.26693026,0.0,44.26693026,0,0.06137459448474751
520,2940360,155531,269980,2472.14,0,0.0,16.17,0.161165,0.083909,44.31137796,0.0,22.95,22.95,2,164.01,4,13.856,5.878782424242373e-06,2.0287329545454547e-07,0.0,0.0083802388933848,0.0,0.0,0.0083861176758091,2.0287329545454547e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.004739999999999994,0.17777879999999868,0.08157008333333331,0.08433125000000001,0.16590133333333332,44.37063526,0.0,44.37063526,0,0.05770687453811331
521,1440,0,0,215.94,0,0.0,15.3,0.1457109999999999,0.0,44.31137796,0.0,21.11,21.11,1,26.37,3,15.0,4.080502272727274e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076660106190182,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308143299997,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619046,0.0,44.32619046,0,0.06771608052798385
522,7102,0,0,1061.51,0,0.0,14.41,0.144902,0.0,44.31137796,0.0,33.12,33.12,1,109.19,6,13.2,3.472261787878633e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.008623119400352,0.0,0.0,2.841556666666614e-06,0.0,0.0,0.0,0.0,0.0,2.841556666666614e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14879716666666662,0.0,0.14879716666666662,44.35582046,0.0,44.35582046,0,0.27733930072804386
523,8542,0,3369,897.66,3369,0.0,17.43,0.163482,0.086225,44.31137796,323.88,12.36,12.36,1,53.31,6,10.392,6.985931606060581e-06,1.3477476060606083e-06,0.0,0.0086196665327123,0.0,0.0,0.0086266524643183,1.3477476060606083e-06,0.0,2.128206266666563e-06,2.769876666666664e-06,0.0,0.0,0.0,0.0,2.128206266666563e-06,2.769876666666664e-06,0.0,-0.004732999999999987,0.17777879999999868,0.08190833333333335,0.08595083333333332,0.16785916666666667,44.355820359999996,0.0,44.355820359999996,0,0.0577774276209713
524,32343,0,4316,2779.48,4316,0.0,119.3,0.1135089999999999,0.0983909999999999,40.606701,385.81,65.4,65.4,1,359.73,3,43.648,2.413609262878793e-05,7.186660999999994e-06,5.136645681818159e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022358738386104,0.000803454904448,0.0003544343666743,1.607093336666669e-05,4.957848800000011e-06,7.579682999999944e-07,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044394575573665,0.0015975334327999,0.0007086562323,-0.01106900000000001,0.16291560000000516,0.02033658333333334,0.030208249999999992,0.05054483333333333,16.23182236,8.115908779999998,24.347731139999997,0,0.3103304061514701
525,45038,0,3859,3159.99,3267,0.0,132.15,0.1169099999999999,0.100572,40.606701,314.04,10.02,10.02,1,449.06,5,15.99,5.18190476969697e-05,3.095503396969698e-05,0.0004590950917196,1.1194474566543933,49.47802831424927,21.990236223407894,1.1194992757020903,49.47805926928324,21.99069531849962,0.0001110890982666,5.048607306666669e-05,0.0009409659389666,2.170223105831769,99.21455831677278,44.09535937702542,2.170334194930036,99.21460880284585,44.09630034296438,-0.007793999999999995,0.16291560000000516,0.024187499999999987,0.03451441666666666,0.058701916666666645,18.579393609999997,7.445239190000002,26.0246328,0,0.06176540829289521
526,1999,0,0,302.04,0,0.0,5.26,0.146348,0.0,46.30537836,0.0,21.7,21.7,1,31.61,6,11.0,4.160291969696952e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623826824682,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.0038620000000000043,0.17777879999999868,0.15007583333333332,0.0,0.15007583333333332,44.355820359999996,0.0,44.355820359999996,0,0.05835633842674283
527,536,0,0,79.42,0,0.0,18.21,0.145137,0.0,44.31137796,0.0,21.15,21.15,1,7.95,4,11.43,2.646359901515147e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083828852532863,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.001805000000000001,0.17777879999999868,0.14841791666666668,0.0,0.14841791666666668,44.37063526,0.0,44.37063526,0,0.06577383013835288
528,6407,9808,0,973.18,0,0.0,15.2,0.146694,0.0,44.31137796,0.0,25.84,25.84,3,118.17,5,12.5,5.8907837272727085e-06,0.0,0.0,0.0,0.0,0.0,5.8907837272727085e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004572999999999994,0.0,0.1513225,0.0,0.1513225,44.44470995999999,0.0,44.44470995999999,0,0.08209194959129781
529,11494,0,0,1721.8,0,0.0,0.0,0.146348,0.0,45.30837756,0.0,18.4,18.4,1,157.04,4,13.856,4.442241545454527e-06,0.0,0.0,0.2101763114409127,0.0,0.0,0.2101807536824582,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,0,0.07011820096414353
530,1914,0,0,285.24,0,0.0,19.16,0.144902,0.0,44.31137796,0.0,14.64,14.64,1,26.9,7,10.392,3.428362878787721e-06,0.0006089452740833,0.0,0.0076619559755671,0.0,0.0,0.0076653843384459,0.0006089452740833,0.0,2.220116666666546e-06,0.0012178905481666,0.0,0.0084281942399997,0.0,0.0,0.0084304143566664,0.0012178905481666,0.0,-0.0034229999999998983,0.17777879999999868,0.14159824999999995,0.007123583333333333,0.14872183333333328,44.32619026,0.0,44.32619026,0,0.05933786392203408
531,18541,0,0,413.95,0,0.0,17.0,0.1457109999999999,0.0,44.31137796,0.0,24.42,24.42,1,43.37,4,13.2,4.2324387500000446e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.008384448705644,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,0,0.0787965526686372
532,8116,0,968,822.29,968,0.0,131.38,0.1151819999999999,0.098841,40.606701,93.64,31.32,31.32,1,97.4,6,19.8,2.3385507909090814e-05,5.431113969696798e-06,6.025029924242361e-07,0.0,0.0,0.0,2.3385507909090814e-05,5.431113969696798e-06,6.025029924242361e-07,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.009457999999999994,0.0,0.020510666666666705,0.029323916666666616,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,0,0.09934965017184685
533,1047446,0,115623,4046.0,2900,0.0,146.62,0.115174,0.098837,40.606701,283.25,28.08,28.08,1,477.16,5,26.4,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0,0.07493558870666787
534,57850,0,2263,0.0,0,0.0,168.94,0.092453,0.086393,59.17346796,0.0,0.12,0.12,1,0.0,7,50.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0,0.06002463033398119
535,41723,0,6622,2048.33,3274,0.0,146.95,0.1169019999999999,0.1000149999999999,40.606701,331.65,37.44,37.44,1,228.57,4,25.0,5.740747881818193e-05,3.031383254545453e-05,0.0004460899312954,1.141424544336373,49.36792646502163,21.941299077660464,1.1414819518151913,49.36795677885418,21.94174516759176,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.004380999999999996,3.600000006542814e-06,0.023674500000000015,0.03483825,0.058512750000000016,18.56310361,7.437094189999998,26.000197799999995,0,0.14477354313272084
536,43785,0,2158,656.99,968,0.0,145.61,0.11634,0.099998,40.606701,92.76,42.23,42.23,1,75.83,5,31.17,2.667085390909139e-05,6.9970448787881375e-06,1.787370000000002e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070640990027999,0.0025405422692722,0.001126238335979,1.5111414000000333e-05,3.5635626666668317e-06,2.645999999999948e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044384980379994,0.0015961391466666,0.000708162864,-0.010108000000000103,0.16291560000000516,0.02054066666666668,0.0294073333333333,0.04994799999999998,16.25354236,8.126768779999999,24.38031114,0,0.24452732441861535
537,2773,0,101,267.78,101,0.0,131.81,0.114088,0.098969,41.27136420000001,9.61,32.55,32.55,1,29.86,6,16.83,2.1173947606060635e-05,5.531995174242415e-06,1.28519090909092e-07,0.0573503636750284,0.0486945732287283,0.0446320652155026,0.0573715376226345,0.0487001052239025,0.0446321937345935,1.39247054666667e-05,3.632844566666656e-06,2.272923999999982e-07,0.1147002748454397,0.0973894522214407,0.0892647691094399,0.1147141995509064,0.0973930850660074,0.0892649964018399,-0.010489000000000012,0.8295828000000043,0.02033525,0.030206916666666667,0.050542166666666666,16.231822359999995,8.115908780000002,24.347731139999997,0,0.09355306646257268
538,1007266,1265248,63545,466.6,0,0.0,16.17,0.146348,0.0,45.80687796,0.0,17.13,17.13,2,45.76,3,10.392,4.748346999999983e-06,0.0006089452740833,0.0,0.2345787191850207,0.0,0.0,0.2345834675320207,0.0006089452740833,0.0,5.835670000000061e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691634570699999,0.0,0.0,0.0004180000000000017,1.6777787999999987,0.13909591666666668,0.007123583333333333,0.1462195,44.40674526,0.0,44.40674526,0,0.07171084740969363
539,4456,0,0,644.4,0,0.0,18.37,0.144902,0.0,44.31137796,0.0,9.919999999999993,9.919999999999993,1,57.25,6,13.2,6.322072151515112e-06,0.0006089452740833,0.0,0.0047887144040182,0.0,0.0,0.0047950364761697,0.0006089452740833,0.0,3.5868166666666177e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317810566664,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14212125,0.007123583333333333,0.14924483333333333,44.296560459999995,0.0,44.296560459999995,0,0.05810707060387109
540,0,1167,0,0.0,0,0.0,146.99,0.1169,0.1000149999999999,40.606701,0.0,48.24,48.24,4,21.31,4,19.3,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.23299066032942173
541,57225,6936,11467,5664.84,6169,0.0,16.31,0.143166,0.0,44.31137796,894.79,8.93,8.93,2,456.38,5,10.35,4.40362360606065e-06,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064691729174091,0.0,0.0,2.848195866666681e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845667158667,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,44.31137536,0.0,44.31137536,0,0.061270924850301195
542,5352,0,168,587.39,168,0.0,12.49,0.1640579999999999,0.086163,44.31137796,22.42,23.76,23.76,1,92.3,3,10.392,4.765414265151722e-06,9.423023863636356e-07,0.0,0.0064647208082943,0.0,0.0,0.0064694862225594,9.423023863636356e-07,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001074,0.17777879999999868,0.08198016666666662,0.08649975,0.16847991666666662,44.40026526,0.0,44.40026526,0,0.07594063797402566
543,15199,0,1327,2293.01,1327,0.0,18.08,0.146688,0.0,44.31137796,196.37,28.45,28.45,1,229.58,6,13.856,6.073534151515051e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.073534533333232e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,0,0.07149542158518683
544,635,0,0,94.96,0,0.0,17.59,0.1457109999999999,0.0,44.31137796,0.0,16.44,16.44,1,8.99,4,13.856,4.080502272727274e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660235484389,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308143299997,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0,0.0656633921156929
